Date,Workout Name,Duration,Exercise Name,Set Order,Weight,Reps,Distance,Seconds,Notes,Workout Notes,RPE
2021-07-20 21:29:53,"Fierce 5 A",56m,"Bench Press (Barbell)",3,47.5,5,0,0,,,
2021-07-20 21:29:53,"Fierce 5 A",56m,"Seated Row (Cable)",1,35.0,12,0,0,"",,
2021-07-20 21:29:53,"Fierce 5 A",56m,"Seated Row (Cable)",2,42.5,9,0,0,,,
2021-07-20 21:29:53,"Fierce 5 A",56m,"Seated Row (Cable)",3,42.5,8,0,0,,,
2021-07-20 21:29:53,"Fierce 5 A",56m,"Hip Thrust (Barbell)",1,20.0,10,0,0,"",,
2021-07-20 21:29:53,"Fierce 5 A",56m,"Hip Thrust (Barbell)",2,20.0,11,0,0,,,
2021-07-20 21:29:53,"Fierce 5 A",56m,"Hip Thrust (Barbell)",3,20.0,10,0,0,,,
2021-07-20 21:29:53,"Fierce 5 A",56m,"Standing Calf Raise (Machine)",1,37.5,15,0,0,"Lower next time ",,
2021-07-20 21:29:53,"Fierce 5 A",56m,"Standing Calf Raise (Machine)",2,37.5,15,0,0,,,
2021-07-22 21:20:44,"Fierce 5 B",59m,"Deadlift (Barbell)",1,70.0,5,0,0,"","",
2021-07-22 21:20:44,"Fierce 5 B",59m,"Deadlift (Barbell)",2,70.0,5,0,0,,,
2021-07-22 21:20:44,"Fierce 5 B",59m,"Deadlift (Barbell)",3,70.0,5,0,0,,,
2021-07-22 21:20:44,"Fierce 5 B",59m,"Overhead Press (Barbell)",1,35.0,5,0,0,"",,
2021-07-22 21:20:44,"Fierce 5 B",59m,"Overhead Press (Barbell)",2,35.0,5,0,0,,,
2021-07-22 21:20:44,"Fierce 5 B",59m,"Overhead Press (Barbell)",3,35.0,5,0,0,,,
2021-07-22 21:20:44,"Fierce 5 B",59m,"Lying Leg Curl (Machine)",1,7.5,8,0,0,"",,
2021-07-22 21:20:44,"Fierce 5 B",59m,"Lying Leg Curl (Machine)",2,7.5,8,0,0,,,
2021-07-22 21:20:44,"Fierce 5 B",59m,"Lying Leg Curl (Machine)",3,7.5,8,0,0,,,
2021-07-22 21:20:44,"Fierce 5 B",59m,"Lat Pulldown (Cable)",1,38.0,8,0,0,"",,
2021-07-22 21:20:44,"Fierce 5 B",59m,"Lat Pulldown (Cable)",2,40.0,8,0,0,,,
2021-07-22 21:20:44,"Fierce 5 B",59m,"Lat Pulldown (Cable)",3,40.0,8,0,0,,,
2021-07-22 21:20:44,"Fierce 5 B",59m,"Bicep Curl (Dumbbell)",1,8.0,10,0,0,"",,
2021-07-22 21:20:44,"Fierce 5 B",59m,"Bicep Curl (Dumbbell)",2,8.0,9,0,0,,,
2023-10-28 09:13:20,"Lower 1",1h 5m,"Hack Squat",1,20.0,5,0,0,"","",
2023-10-28 09:13:20,"Lower 1",1h 5m,"Hack Squat",2,20.0,5,0,0,,,
2023-10-28 09:13:20,"Lower 1",1h 5m,"Hack Squat",3,30.0,12,0,0,,,
2023-10-28 09:13:20,"Lower 1",1h 5m,"Hack Squat",4,30.0,12,0,0,,,
2023-10-28 09:13:20,"Lower 1",1h 5m,"Hack Squat",5,30.0,12,0,0,,,
2023-10-28 09:13:20,"Lower 1",1h 5m,"Romanian Deadlift (Barbell)",1,60.0,10,0,0,"",,
2023-10-28 09:13:20,"Lower 1",1h 5m,"Romanian Deadlift (Barbell)",2,60.0,10,0,0,,,
2023-10-28 09:13:20,"Lower 1",1h 5m,"Romanian Deadlift (Barbell)",3,60.0,8,0,0,,,
2023-10-28 09:13:20,"Lower 1",1h 5m,"Hip Thrust (Barbell)",1,15.0,12,0,0,"Burning at rep 10",,
2023-10-28 09:13:20,"Lower 1",1h 5m,"Hip Thrust (Barbell)",2,15.0,12,0,0,,,
2023-10-28 09:13:20,"Lower 1",1h 5m,"Hip Thrust (Barbell)",3,15.0,12,0,0,,,
2023-10-28 09:13:20,"Lower 1",1h 5m,"Leg Extension (Machine)",1,32.0,12,0,0,"",,
2023-10-28 09:13:20,"Lower 1",1h 5m,"Leg Extension (Machine)",2,32.0,12,0,0,,,
2023-10-28 09:13:20,"Lower 1",1h 5m,"Leg Extension (Machine)",3,32.0,12,0,0,,,
2023-10-28 09:13:20,"Lower 1",1h 5m,"Lying Leg Curl (Machine)",1,32.0,12,0,0,"Need to use a different exercise tbh, this is too hard and not effective ",,
2023-10-28 09:13:20,"Lower 1",1h 5m,"Lying Leg Curl (Machine)",2,32.0,12,0,0,,,
2023-10-28 09:13:20,"Lower 1",1h 5m,"Lying Leg Curl (Machine)",3,32.0,10,0,0,,,
2023-10-28 09:13:20,"Lower 1",1h 5m,"Calf Press on Seated Leg Press",1,59.0,12,0,0,"",,
2023-10-28 09:13:20,"Lower 1",1h 5m,"Calf Press on Seated Leg Press",2,59.0,10,0,0,,,
2023-10-28 09:13:20,"Lower 1",1h 5m,"Calf Press on Seated Leg Press",3,59.0,10,0,0,,,
2023-10-29 19:40:08,"Upper 1",53m,"Bench Press (Barbell)",1,20.0,5,0,0,"","",
2023-10-29 19:40:08,"Upper 1",53m,"Bench Press (Barbell)",2,50.0,5,0,0,,,
2023-10-29 19:40:08,"Upper 1",53m,"Bench Press (Barbell)",3,50.0,6,0,0,,,
2023-10-29 19:40:08,"Upper 1",53m,"Bench Press (Barbell)",4,50.0,5,0,0,,,
2023-10-29 19:40:08,"Upper 1",53m,"Pull Up",1,0,6,0,0,"",,
2023-10-29 19:40:08,"Upper 1",53m,"Pull Up",2,0,6,0,0,,,
2023-10-29 19:40:08,"Upper 1",53m,"Pull Up",3,0,5,0,0,,,
2023-10-29 19:40:08,"Upper 1",53m,"Shoulder Press (Plate Loaded)",1,30.0,12,0,0,"",,
2023-10-29 19:40:08,"Upper 1",53m,"Shoulder Press (Plate Loaded)",2,30.0,10,0,0,,,
2023-10-29 19:40:08,"Upper 1",53m,"Shoulder Press (Plate Loaded)",3,30.0,7,0,0,,,
2023-10-29 19:40:08,"Upper 1",53m,"Seated Row (Cable)",1,34.0,15,0,0,"",,
2023-10-29 19:40:08,"Upper 1",53m,"Seated Row (Cable)",2,36.0,15,0,0,,,
2023-10-29 19:40:08,"Upper 1",53m,"Seated Row (Cable)",3,36.0,12,0,0,,,
2023-10-29 19:40:08,"Upper 1",53m,"Pec Deck (Machine)",1,45.0,10,0,0,"",,
2023-10-29 19:40:08,"Upper 1",53m,"Pec Deck (Machine)",2,45.0,9,0,0,,,
2023-10-29 19:40:08,"Upper 1",53m,"Pec Deck (Machine)",3,45.0,10,0,0,,,
2023-10-29 19:40:08,"Upper 1",53m,"Bicep Curl (Barbell)",1,20.0,10,0,0,"",,
2023-10-29 19:40:08,"Upper 1",53m,"Bicep Curl (Barbell)",2,20.0,8,0,0,,,
2023-10-29 19:40:08,"Upper 1",53m,"Bicep Curl (Barbell)",3,20.0,9,0,0,,,
2023-10-29 19:40:08,"Upper 1",53m,"Triceps Extension",1,0.0,12,0,0,"",,
2023-11-14 21:02:33,"Lower 1",46m,"Hack Squat",1,20.0,5,0,0,"","",
2023-11-14 21:02:33,"Lower 1",46m,"Hack Squat",2,35.0,10,0,0,,,
2023-11-14 21:02:33,"Lower 1",46m,"Hack Squat",3,35.0,10,0,0,,,
2023-11-14 21:02:33,"Lower 1",46m,"Hack Squat",4,35.0,8,0,0,,,
2023-11-14 21:02:33,"Lower 1",46m,"Romanian Deadlift (Barbell)",1,55.0,10,0,0,"",,
2023-11-14 21:02:33,"Lower 1",46m,"Romanian Deadlift (Barbell)",2,55.0,10,0,0,,,
2023-11-14 21:02:33,"Lower 1",46m,"Romanian Deadlift (Barbell)",3,55.0,10,0,0,,,
2023-11-14 21:02:33,"Lower 1",46m,"Glute Ham Raise",1,26.0,10,0,0,"",,
2023-11-14 21:02:33,"Lower 1",46m,"Glute Ham Raise",2,26.0,9,0,0,,,
2023-11-14 21:02:33,"Lower 1",46m,"Glute Ham Raise",3,26.0,9,0,0,,,
2023-11-14 21:02:33,"Lower 1",46m,"Leg Extension (Machine)",1,35.0,10,0,0,"",,
2023-11-14 21:02:33,"Lower 1",46m,"Leg Extension (Machine)",2,35.0,10,0,0,,,
2023-11-14 21:02:33,"Lower 1",46m,"Leg Extension (Machine)",3,32.0,8,0,0,,,
2023-11-14 21:02:33,"Lower 1",46m,"Lying Leg Curl (Machine)",1,32.0,12,0,0,"",,
2023-11-14 21:02:33,"Lower 1",46m,"Lying Leg Curl (Machine)",2,32.0,12,0,0,,,
2023-11-14 21:02:33,"Lower 1",46m,"Lying Leg Curl (Machine)",3,32.0,10,0,0,,,
2023-11-14 21:02:33,"Lower 1",46m,"Hanging Leg Raise",1,0,11,0,0,"",,
2023-11-15 21:01:15,"Upper 1",46m,"Bench Press (Barbell)",1,20.0,12,0,0,"","",
2023-11-15 21:01:15,"Upper 1",46m,"Bench Press (Barbell)",2,50.0,5,0,0,,,
2023-11-15 21:01:15,"Upper 1",46m,"Bench Press (Barbell)",3,50.0,5,0,0,,,
2023-11-15 21:01:15,"Upper 1",46m,"Bench Press (Barbell)",4,50.0,5,0,0,,,
2023-11-15 21:01:15,"Upper 1",46m,"Pull Up",1,0,7,0,0,"",,
2023-11-15 21:01:15,"Upper 1",46m,"Pull Up",2,0,4,0,0,,,
2023-11-15 21:01:15,"Upper 1",46m,"Pull Up",3,0,4,0,0,,,
2023-11-15 21:01:15,"Upper 1",46m,"Shoulder Press (Plate Loaded)",1,30.0,12,0,0,"",,
2023-11-15 21:01:15,"Upper 1",46m,"Shoulder Press (Plate Loaded)",2,30.0,11,0,0,,,
2023-11-15 21:01:15,"Upper 1",46m,"Shoulder Press (Plate Loaded)",3,30.0,7,0,0,,,
2023-11-15 21:01:15,"Upper 1",46m,"Bent Over One Arm Row (Dumbbell)",1,18.0,12,0,0,"",,
2023-11-15 21:01:15,"Upper 1",46m,"Bent Over One Arm Row (Dumbbell)",2,18.0,12,0,0,,,
2023-11-15 21:01:15,"Upper 1",46m,"Bent Over One Arm Row (Dumbbell)",3,18.0,11,0,0,,,
2023-11-15 21:01:15,"Upper 1",46m,"Bent Over One Arm Row (Dumbbell)",4,18.0,11,0,0,,,
2023-11-15 21:01:15,"Upper 1",46m,"Bent Over One Arm Row (Dumbbell)",5,18.0,8,0,0,,,
2023-11-15 21:01:15,"Upper 1",46m,"Bent Over One Arm Row (Dumbbell)",6,18.0,9,0,0,,,
2023-11-15 21:01:15,"Upper 1",46m,"Pec Deck (Machine)",1,39.0,10,0,0,"",,
2023-11-15 21:01:15,"Upper 1",46m,"Pec Deck (Machine)",2,45.0,11,0,0,,,
2023-11-21 20:33:36,"Lower 1",23h 37m,"Romanian Deadlift (Barbell)",1,55.0,12,0,0,"","",
2023-11-21 20:33:36,"Lower 1",23h 37m,"Romanian Deadlift (Barbell)",2,55.0,12,0,0,,,
2023-11-21 20:33:36,"Lower 1",23h 37m,"Romanian Deadlift (Barbell)",3,55.0,10,0,0,,,
2023-11-21 20:33:36,"Lower 1",23h 37m,"Lying Leg Curl (Machine)",1,32.0,10,0,0,"",,
2023-11-21 20:33:36,"Lower 1",23h 37m,"Lying Leg Curl (Machine)",2,32.0,12,0,0,,,
2023-11-21 20:33:36,"Lower 1",23h 37m,"Glute Ham Raise",1,18.0,15,0,0,"",,
2023-11-21 20:33:36,"Lower 1",23h 37m,"Glute Ham Raise",2,18.0,17,0,0,,,
2023-11-21 20:33:36,"Lower 1",23h 37m,"Glute Ham Raise",3,18.0,16,0,0,,,
2023-11-22 20:11:00,"Upper 1",50m,"Bench Press (Barbell)",1,50.0,10,0,0,"","",
2023-11-22 20:11:00,"Upper 1",50m,"Bench Press (Barbell)",2,50.0,8,0,0,,,
2023-11-22 20:11:00,"Upper 1",50m,"Bench Press (Barbell)",3,50.0,5,0,0,,,
2023-11-22 20:11:00,"Upper 1",50m,"Lat Pulldown (Cable)",1,45.0,8,0,0,"",,
2023-11-22 20:11:00,"Upper 1",50m,"Lat Pulldown (Cable)",2,52.0,9,0,0,,,
2023-11-22 20:11:00,"Upper 1",50m,"Lat Pulldown (Cable)",3,52.0,6,0,0,,,
2023-11-22 20:11:00,"Upper 1",50m,"Shoulder Press (Plate Loaded)",1,30.0,12,0,0,"",,
2023-11-22 20:11:00,"Upper 1",50m,"Shoulder Press (Plate Loaded)",2,30.0,7,0,0,,,
2023-11-22 20:11:00,"Upper 1",50m,"Shoulder Press (Plate Loaded)",3,30.0,5,0,0,,,
2023-11-22 20:11:00,"Upper 1",50m,"Bent Over One Arm Row (Dumbbell)",1,18.0,12,0,0,"",,
2023-11-22 20:11:00,"Upper 1",50m,"Bent Over One Arm Row (Dumbbell)",2,18.0,12,0,0,,,
2023-11-22 20:11:00,"Upper 1",50m,"Bent Over One Arm Row (Dumbbell)",3,18.0,12,0,0,,,
2023-11-22 20:11:00,"Upper 1",50m,"Bent Over One Arm Row (Dumbbell)",4,18.0,12,0,0,,,
2023-11-22 20:11:00,"Upper 1",50m,"Bent Over One Arm Row (Dumbbell)",5,18.0,10,0,0,,,
2023-11-22 20:11:00,"Upper 1",50m,"Bent Over One Arm Row (Dumbbell)",6,18.0,10,0,0,,,
2023-11-22 20:11:00,"Upper 1",50m,"Pec Deck (Machine)",1,39.0,12,0,0,"",,
2023-11-22 20:11:00,"Upper 1",50m,"Pec Deck (Machine)",2,45.0,12,0,0,,,
2023-11-22 20:11:00,"Upper 1",50m,"Pec Deck (Machine)",3,45.0,12,0,0,,,
2023-11-22 20:11:00,"Upper 1",50m,"Bicep Curl (Barbell)",1,20.0,10,0,0,"",,
2023-11-22 20:11:00,"Upper 1",50m,"Bicep Curl (Barbell)",2,20.0,9,0,0,,,
2023-11-22 20:11:00,"Upper 1",50m,"Bicep Curl (Barbell)",3,20.0,5,0,0,,,
2023-11-22 20:11:00,"Upper 1",50m,"Triceps Extension",1,32.0,12,0,0,"",,
2023-11-22 20:11:00,"Upper 1",50m,"Triceps Extension",2,32.0,12,0,0,,,
2023-11-22 20:11:00,"Upper 1",50m,"Triceps Extension",3,32.0,12,0,0,,,
2023-11-25 21:27:29,"Evening Workout",1h 2m,"Romanian Deadlift (Barbell)",1,60.0,8,0,0,"","",
2023-11-25 21:27:29,"Evening Workout",1h 2m,"Romanian Deadlift (Barbell)",2,60.0,8,0,0,,,
2023-11-25 21:27:29,"Evening Workout",1h 2m,"Romanian Deadlift (Barbell)",3,60.0,8,0,0,,,
2023-11-25 21:27:29,"Evening Workout",1h 2m,"Lunge (Dumbbell)",1,12.0,10,0,0,"",,
2023-11-25 21:27:29,"Evening Workout",1h 2m,"Lunge (Dumbbell)",2,12.0,10,0,0,,,
2023-11-25 21:27:29,"Evening Workout",1h 2m,"Lunge (Dumbbell)",3,14.0,10,0,0,,,
2023-11-25 21:27:29,"Evening Workout",1h 2m,"Single Leg Extension",1,13.0,15,0,0,"",,
2023-11-25 21:27:29,"Evening Workout",1h 2m,"Single Leg Extension",2,13.0,15,0,0,,,
2023-11-25 21:27:29,"Evening Workout",1h 2m,"Single Leg Extension",3,13.0,15,0,0,,,
2023-11-25 21:27:29,"Evening Workout",1h 2m,"Single Leg Extension",4,13.0,15,0,0,,,
2023-11-25 21:27:29,"Evening Workout",1h 2m,"Single Leg Extension",5,13.0,15,0,0,,,
2023-11-25 21:27:29,"Evening Workout",1h 2m,"Single Leg Extension",6,13.0,15,0,0,,,
2023-11-25 21:27:29,"Evening Workout",1h 2m,"Single Leg Curl",1,14.0,15,0,0,"",,
2023-11-25 21:27:29,"Evening Workout",1h 2m,"Single Leg Curl",2,14.0,15,0,0,,,
2023-11-25 21:27:29,"Evening Workout",1h 2m,"Single Leg Curl",3,14.0,15,0,0,,,
2023-11-25 21:27:29,"Evening Workout",1h 2m,"Single Leg Curl",4,14.0,15,0,0,,,
2023-11-25 21:27:29,"Evening Workout",1h 2m,"Single Leg Curl",5,14.0,15,0,0,,,
2023-11-25 21:27:29,"Evening Workout",1h 2m,"Single Leg Curl",6,14.0,15,0,0,,,
2023-11-25 21:27:29,"Evening Workout",1h 2m,"Seated Calf Raise (Machine)",1,59.0,13,0,0,"",,
2023-11-25 21:27:29,"Evening Workout",1h 2m,"Seated Calf Raise (Machine)",2,52.0,12,0,0,,,
2023-11-25 21:27:29,"Evening Workout",1h 2m,"Seated Calf Raise (Machine)",3,52.0,10,0,0,,,
2023-11-25 21:27:29,"Evening Workout",1h 2m,"Crunch",1,6.0,12,0,0,"",,
2023-11-25 21:27:29,"Evening Workout",1h 2m,"Crunch",2,6.0,12,0,0,,,
2023-11-25 21:27:29,"Evening Workout",1h 2m,"Crunch",3,6.0,10,0,0,,,
2023-11-26 21:22:27,"Evening Workout",58m,"Incline Bench Press (Dumbbell)",1,18.0,7,0,0,"","",
2023-11-26 21:22:27,"Evening Workout",58m,"Incline Bench Press (Dumbbell)",2,18.0,7,0,0,,,
2023-11-26 21:22:27,"Evening Workout",58m,"Incline Bench Press (Dumbbell)",3,18.0,6,0,0,,,
2023-11-26 21:22:27,"Evening Workout",58m,"Lat Pulldown - Underhand (Cable)",1,52.0,8,0,0,"",,
2023-11-26 21:22:27,"Evening Workout",58m,"Lat Pulldown - Underhand (Cable)",2,54.0,8,0,0,,,
2023-11-26 21:22:27,"Evening Workout",58m,"Lat Pulldown - Underhand (Cable)",3,54.0,8,0,0,,,
2023-11-26 21:22:27,"Evening Workout",58m,"Chest Dip",1,0,12,0,0,"",,
2023-11-26 21:22:27,"Evening Workout",58m,"Chest Dip",2,0,10,0,0,,,
2023-11-26 21:22:27,"Evening Workout",58m,"Chest Dip",3,0,10,0,0,,,
2023-11-26 21:22:27,"Evening Workout",58m,"Seated Row (Cable)",1,32.0,12,0,0,"",,
2023-11-26 21:22:27,"Evening Workout",58m,"Seated Row (Cable)",2,39.0,12,0,0,,,
2023-11-26 21:22:27,"Evening Workout",58m,"Seated Row (Cable)",3,39.0,12,0,0,,,
2023-11-26 21:22:27,"Evening Workout",58m,"Lateral Raise (Cable)",1,3.4,16,0,0,"",,
2023-11-26 21:22:27,"Evening Workout",58m,"Lateral Raise (Cable)",2,3.4,12,0,0,,,
2023-11-26 21:22:27,"Evening Workout",58m,"Lateral Raise (Cable)",3,3.4,10,0,0,,,
2023-11-26 21:22:27,"Evening Workout",58m,"Face Pull (Cable)",1,12.0,15,0,0,"",,
2023-11-26 21:22:27,"Evening Workout",58m,"Face Pull (Cable)",2,14.0,15,0,0,,,
2023-11-26 21:22:27,"Evening Workout",58m,"Hammer Curl (Dumbbell)",1,12.0,8,0,0,"",,
2023-11-26 21:22:27,"Evening Workout",58m,"Hammer Curl (Dumbbell)",2,12.0,5,0,0,,,
2023-11-26 21:22:27,"Evening Workout",58m,"Hammer Curl (Dumbbell)",3,12.0,5,0,0,,,
2023-11-28 20:36:04,"Lower 1",52m,"Hack Squat",1,30.0,12,0,0,"","",
2023-11-28 20:36:04,"Lower 1",52m,"Hack Squat",2,30.0,12,0,0,,,
2023-11-28 20:36:04,"Lower 1",52m,"Hack Squat",3,30.0,8,0,0,,,
2023-11-28 20:36:04,"Lower 1",52m,"Romanian Deadlift (Barbell)",1,50.0,12,0,0,"",,
2023-11-28 20:36:04,"Lower 1",52m,"Romanian Deadlift (Barbell)",2,50.0,13,0,0,,,
2023-11-28 20:36:04,"Lower 1",52m,"Romanian Deadlift (Barbell)",3,50.0,12,0,0,,,
2023-11-28 20:36:04,"Lower 1",52m,"Romanian Deadlift (Barbell)",4,60.0,6,0,0,,,
2023-11-28 20:36:04,"Lower 1",52m,"Hip Thrust (Barbell)",1,15.0,18,0,0,"Burning at rep 10",,
2023-11-28 20:36:04,"Lower 1",52m,"Hip Thrust (Barbell)",2,15.0,14,0,0,,,
2023-11-28 20:36:04,"Lower 1",52m,"Glute Ham Raise",1,15.0,18,0,0,"",,
2023-11-28 20:36:04,"Lower 1",52m,"Glute Ham Raise",2,15.0,14,0,0,,,
2023-11-28 20:36:04,"Lower 1",52m,"Leg Extension (Machine)",1,35.0,12,0,0,"",,
2023-11-28 20:36:04,"Lower 1",52m,"Leg Extension (Machine)",2,35.0,12,0,0,,,
2023-11-28 20:36:04,"Lower 1",52m,"Leg Extension (Machine)",3,35.0,12,0,0,,,
2023-11-28 20:36:04,"Lower 1",52m,"Lying Leg Curl (Machine)",1,32.0,12,0,0,"",,
2023-11-28 20:36:04,"Lower 1",52m,"Lying Leg Curl (Machine)",2,32.0,12,0,0,,,
2023-11-28 20:36:04,"Lower 1",52m,"Lying Leg Curl (Machine)",3,32.0,12,0,0,,,
2023-11-29 20:53:16,"Upper 1",2h,"Bench Press (Barbell)",1,50.0,10,0,0,"","",
2023-11-29 20:53:16,"Upper 1",2h,"Bench Press (Barbell)",2,50.0,10,0,0,,,
2023-11-29 20:53:16,"Upper 1",2h,"Bench Press (Barbell)",3,50.0,6,0,0,,,
2023-11-29 20:53:16,"Upper 1",2h,"Shoulder Press (Plate Loaded)",1,30.0,12,0,0,"",,
2023-11-29 20:53:16,"Upper 1",2h,"Shoulder Press (Plate Loaded)",2,30.0,12,0,0,,,
2023-11-29 20:53:16,"Upper 1",2h,"Shoulder Press (Plate Loaded)",3,30.0,6,0,0,,,
